,name,link,coutry_id,latitude,longitude,text
7,Tangier,/wiki/Tangier,4,35.766667,-5.8," (Arabic: ‎‎, Berber: ⵜⵉⵏⴳⵉ) – the starting point for most visitors arriving by ferry from Spain. An enigmatic charm which has attracted numerous artists (Henri Matisse), musicians (Jimi Hendrix), politicians (Winston Churchill), writers (William S. Burroughs, Mark Twain) and others (Malcolm Forbes)."
8,Tetouan,/wiki/Tetouan,4,35.566667,-5.366667," (Arabic: , Berber: ⵜⵉⵟⵟⴰⵡⵉⵏ) – nice beaches and is the gateway to the Rif Mountains."
0,Tunis,/wiki/Tunis,5,36.800833333333,10.18, — the laid-back capital of Tunisia with easy access to  and a very authentic souk
1,Gabes,/wiki/Gabes,5,33.881388888889,10.098333333333," — large town on the east coast, mostly a rail and bus transit point"
2,Kairouan,/wiki/Kairouan,5,35.683333333333,10.1, — a major site for Islamic pilgrimage
3,El Kef,/wiki/El_Kef,5,36.166666666667,8.7, — Byzantine and Ottoman architecture in this small town in the northwest
4,Mahdia,/wiki/Mahdia,5,35.504722222222,11.062222222222, — former captal
5,Monastir,/wiki/Monastir,5,35.77799,10.82617, — ancient city with a history back to Phoenician times; these days it is home of the main charter flight airport in the country
6,Sfax,/wiki/Sfax,5,34.74,10.76, — historic town with a great old kasbah; also access to the Kerkennah Islands
7,Sousse,/wiki/Sousse,5,35.833333333333,10.633333333333, — a   for its architecture and a popular beach resort
8,Douz,/wiki/Douz,5,,," — the ""Gate of the Desert"", a Saharan city known for its date tree plantation and Saharan tourism"
9,Tozeur,/wiki/Tozeur,5,33.919722222222,8.1336111111111, — gateway to several mountain oasis villages
0,El Aaiún,/wiki/El_Aai%C3%BAn,6,27.15,-13.2,
1,Al Mahbass (page does not exist),/w/index.php?title=Al_Mahbass&action=edit&redlink=1,6,,,
2,Boujdour,/wiki/Boujdour,6,26.126194,-14.483519,
3,Ad Dakhla,/wiki/Ad_Dakhla,6,23.716667,-15.95,
4,El Marsa (page does not exist),/w/index.php?title=El_Marsa&action=edit&redlink=1,6,27.098007,-13.414484,
5,Guelta Zemmur,/wiki/Guelta_Zemmur,6,25.15,-12.366667,
6,Haouza (page does not exist),/w/index.php?title=Haouza&action=edit&redlink=1,6,27.0814,-11.1433,
7,Smara,/wiki/Smara,6,26.739444,-11.670278,
8,Akhfenir,/wiki/Akhfenir,6,28.095278,-12.048333,
0,N'Djamena,/wiki/N%27Djamena,7,12.11,15.05, — the national capital and largest city
1,Moundou,/wiki/Moundou,7,8.5666666666667,16.083333333333, — the country's second-largest city
2,Abéché,/wiki/Ab%C3%A9ch%C3%A9,7,13.833055555556,20.834722222222, — capital of Ouaddai province and historical capital of the Wadai Empire
3,Faya,/wiki/Faya,7,17.93,19.103055555556, — largest city in the north of the country
0,Bamako,/wiki/Bamako,8,12.645833333333,-7.9922222222222," — the booming capital and largest city by far, fastest growing city in Africa, with a good claim to be the music capital of West Africa"
1,Gao,/wiki/Gao,8,16.266666666667,-0.05," — small city on the Niger in the far east of the country, one time capital of the Songhai Empire, and home to the Tomb of Askia"
2,Kayes,/wiki/Kayes,8,14.45,-11.416666666667," — Mali's westernmost big city, by the border with , and best known for being the hottest continuously inhabited location in "
3,Kidal,/wiki/Kidal,8,18.433333333333,1.4," — a remote Tuareg city, with notoriety as a centre of the Tuareg rebel movement and for Al Qaeda activity"
4,Mopti,/wiki/Mopti,8,14.5,-4.2, — a city across three islands in the middle of the Niger; gateway to 
5,Ségou,/wiki/S%C3%A9gou,8,13.45,-6.2666666666667, — Mali's third largest city and one-time capital of the Bamana Empire
6,Sikasso,/wiki/Sikasso,8,11.316666666667,-5.6666666666667, — Mali's second largest city and one-time capital of the Kénédougou Empire
7,Timbuktu,/wiki/Timbuktu,8,16.773333055556,-2.9994438888889," — the legendary Saharan city of gold, trans-Saharan trade, and Islamic scholarship is nowadays a (fairly commercialized) centre of Tuareg culture."
0,Nouakchott,/wiki/Nouakchott,9,18.08581,-15.9785," , the capital of Mauritania."
1,Atar,/wiki/Atar,9,20.516666666667,-13.05,
2,Chinguetti,/wiki/Chinguetti,9,20.455121,-12.361622,
3,Nouadhibou,/wiki/Nouadhibou,9,20.95,-17.033333333333," , large fishing centre and industrial harbour."
4,Tichit,/wiki/Tichit,9,18.441666666667,-9.4916666666667,
0,Niamey,/wiki/Niamey,10,13.508611111111,2.1111111111111," — Although both the administrative capital and commercial centre, possibly the least crowded and hectic capital in West Africa"
1,Agadez,/wiki/Agadez,10,16.972222222222,7.9908333333333," — A trade hub along trans-Saharan trade routes for over five centuries, home to a magnificent palace and several mosques and a gateway to the nearby Air Mountains"
2,Ayorou,/wiki/Ayorou,10,14.7346,0.9201," — Along picturesque section of the River Niger with one of Niger's best markets, and a starting point for river trips to Gaya"
3,Diffa,/wiki/Diffa,10,,, — Peul town between shifting sand dunes and disappearing swampland which serves as the gateway to SE Niger & Lake Chad
4,Dosso,/wiki/Dosso,10,,," — has a small ethnic museum, colourful market and even more colourful chief's palace"
5,Maradi,/wiki/Maradi,10,13.5,7.1," — Centre of agriculture (especially peanuts), home to a colorful chief's palace, and near seasonal rivers/floodplains which have caused interesting land formations to the south"
6,Tahoua (page does not exist),/w/index.php?title=Tahoua&action=edit&redlink=1,10,,, — Stop en route to Agadez
7,Zinder,/wiki/Zinder,10,13.8,8.9833333333333," — The cultural capital of Niger, this Peul-Hausa city has perhaps the most colourful craft markets (pottery & tanning are local specialities) as well as a noteworthy regional museum and sultan's palace"
0,Khartoum,/wiki/Khartoum,11,15.60308,32.52654," — the national capital, which also consists of Omdurman and Khartoum North (Bahri)"
1,Abyei,/wiki/Abyei,11,9.5955555555556,28.436944444444, — simultaneously part of both Sudan and South Sudan until a referendum can be held in the area
2,Al Ubayyid (page does not exist),/w/index.php?title=Al_Ubayyid&action=edit&redlink=1,11,13.183333333333,30.216666666667, — capital of North Kurdufan state
3,Gedaref (page does not exist),/w/index.php?title=Gedaref&action=edit&redlink=1,11,14.033333333333,35.383333333333, — capital of Gedaref state
4,Kassala,/wiki/Kassala,11,15.45,36.4,
5,Nyala,/wiki/Nyala,11,12.05,24.883333333333, — capital of 
6,Port Sudan,/wiki/Port_Sudan,11,19.615833333333,37.216388888889, — Sudan's main Red Sea port
7,Atbara,/wiki/Atbara,11,19.615833333333,37.216388888889, — an important railway junction and railroad manufacturing centre
0,Porto-Novo,/wiki/Porto-Novo,12,6.4833333333333,2.6166666666667," — The capital, if only in name, hosting the parliament and a unique Afro-Portuguese heritage"
1,Abomey,/wiki/Abomey,12,7.1852777777778,1.9913888888889, — The pre-colonial capital whose Royal Palaces are on the 
2,Cotonou,/wiki/Cotonou,12,6.3666666666667,2.4166666666667," — Benin's largest city and  capital, the hectic and cramped home to many government offices and the country's port"
3,Grand-Popo,/wiki/Grand-Popo,12,6.2833333333333,1.8333333333333, — A sleepy beach resort town close to the Togolese border
4,Malanville,/wiki/Malanville,12,6.2833333333333,1.8333333333333," — A border town with Niger, with not much else besides a border post"
5,Natitingou,/wiki/Natitingou,12,10.3,1.3666666666667, — Largest city on the way to northern Togo or Burkina Faso and a jumping-off point for exploring the 
6,Ouidah,/wiki/Ouidah,12,7.3580555555556,2.6075, - A former slave-trading port that is a center for the country's vodun heritage
7,Parakou,/wiki/Parakou,12,9.35,2.6166666666667, — The largest city in the central region and
0,Ouagadougou,/wiki/Ouagadougou,13,12.368611111111,-1.5275," , also known as Ouaga (pronounced ""wa-ga""), is the capital city. It's in the center of the country, in the area known as the ."
1,Banfora,/wiki/Banfora,13,10.630833333333,-4.7588888888889,
2,Bobo-Dioulasso,/wiki/Bobo-Dioulasso,13,11.183333333333,-4.2833333333333," — the country's second largest city, located in the southwest."
3,Dédougou,/wiki/D%C3%A9dougou,13,12.466666666667,-3.4666666666667,
4,Gaoua,/wiki/Gaoua,13,10.316666666667,-3.1666666666667," — hardly a pleasant town, Gaoua is near the , a ."
5,Koudougou,/wiki/Koudougou,13,12.25,-2.3666666666667,
6,Ouahigouya,/wiki/Ouahigouya,13,13.583333333333,-2.4166666666667,
7,Fada N'gourma,/wiki/Fada_N%27gourma,13,12.05,0.36666666666667, - gate to the national parks of the southeast.
0,Praia,/wiki/Praia,14,14.917719444444,-23.509155555556," – the capital, on "
1,Mindelo,/wiki/Mindelo,14,16.891352777778,-24.987983333333," – port city on , probably the country's liveliest"
2,Cidade Velha,/wiki/Cidade_Velha,14,14.916666666667,-23.604166666667, (Ribeira Grande) – A historic town on 
3,Espargos (page does not exist),/w/index.php?title=Espargos&action=edit&redlink=1,14,16.754583333333,-22.945277777778, is the capital of  where the airport is and  is the main tourist area at the south of the island
4,Assomada (page does not exist),/w/index.php?title=Assomada&action=edit&redlink=1,14,15.094880555556,-23.665394444444, is the seat of municipality of  on 
5,Santa Maria (Cape Verde) (page does not exist),/w/index.php?title=Santa_Maria_(Cape_Verde)&action=edit&redlink=1,14,16.6,-22.904166666667, - former administrative capital and the most populous city on 
6,São Filipe,/wiki/S%C3%A3o_Filipe,14,14.89659863,-24.49549913, capital of island 
0,Abidjan,/wiki/Abidjan,15,5.3363888888889,-4.0266666666667, – The administrative center; other countries maintain their embassies there.
1,Korhogo,/wiki/Korhogo,15,9.4577777777778,-5.6294444444444," – Rebel HQ; otherwise idyllic, bursts with commerce during Feb–May because of flowing cotton and cashew trade."
2,Aboisso (page does not exist),/w/index.php?title=Aboisso&action=edit&redlink=1,15,5.4666666666667,-3.2, – Important milestone on the route connecting Abidjan and Ghana trade route
3,Bouaké,/wiki/Bouak%C3%A9,15,7.68333,-5.03306, – The second largest city
4,Dabou (page does not exist),/w/index.php?title=Dabou&action=edit&redlink=1,15,5.3255555555556,-4.3766666666667,
5,San Pedro (Côte d'Ivoire),/wiki/San_Pedro_(C%C3%B4te_d%27Ivoire),15,4.73333333333,-6.63333333333, – the second port city
6,Yamoussoukro,/wiki/Yamoussoukro,15,6.8161111111111,-5.2741666666667," – Although it has been the capital since 1983, it is not the administrative centre."
7,Grand-Bassam,/wiki/Grand-Bassam,15,5.2,-3.7333333333333," – A coastal town full of colonial charm, often a retreat for local Ivorians seeking to escape the city life of Abidjan on the weekends."
0,Banjul,/wiki/Banjul,16,13.453056,-16.5775, — capital
1,Basse Santa Su (page does not exist),/w/index.php?title=Basse_Santa_Su&action=edit&redlink=1,16,13.310262,-14.23,
2,Bintang,/wiki/Bintang,16,13.249772,-16.212593,
3,Brikama,/wiki/Brikama,16,13.266667,-16.65,
4,Brufut,/wiki/Brufut,16,13.383333,-16.75,
5,Gunjur,/wiki/Gunjur,16,13.183333,-16.766667,
6,Janjanbureh,/wiki/Janjanbureh,16,13.534131,-14.766153,
7,Juffureh,/wiki/Juffureh,16,13.338611,-16.3825,
8,Kartong (page does not exist),/w/index.php?title=Kartong&action=edit&redlink=1,16,13.092828,-16.76,
9,Serekunda,/wiki/Serekunda,16,13.433333,-16.666667,
10,Tanji,/wiki/Tanji,16,13.35,-16.783333,
11,Yundum,/wiki/Yundum,16,13.366667,-16.65,
0,Accra,/wiki/Accra,17,5.6037,-0.187, —  national capital and largest city.
1,Cape Coast,/wiki/Cape_Coast,17,5.1,-1.25," — the first capital of Gold Coast (the former name of Ghana), Cape Coast is home to a slave castle that is a "
2,Koforidua,/wiki/Koforidua,17,6.1,-0.26666666666667, — regional capital of the Eastern Region
3,Kumasi,/wiki/Kumasi,17,6.6833333333333,-1.6166666666667," — former capital of the Ashanti Empire on the  for Ashanti traditional buildings, and Ghana's second-largest city."
4,Obuasi,/wiki/Obuasi,17,6.2,-1.6833333333333, — mining town.
5,Sekondi-Takoradi,/wiki/Sekondi-Takoradi,17,4.9166666666667,-1.7666666666667,  Also known as twin city or oil city
6,Sunyani,/wiki/Sunyani,17,7.3333333333333,-2.3333333333333, —  the capital of 
7,Tamale,/wiki/Tamale,17,9.4075,-0.85333333333333," — largest city in the north, fastest-growing metropolis in Ghana and gateway to Mole National Park"
8,Tema,/wiki/Tema,17,5.6666666666667,-0.016666666666667, — industrial and port city on the Greenwich Meridian
0,Conakry,/wiki/Conakry,18,9.5091666666667,-13.712222222222, — capital
1,Beyla (page does not exist),/w/index.php?title=Beyla&action=edit&redlink=1,18,8.6833333333333,-8.8,
2,Dalaba,/wiki/Dalaba,18,10.691666666667,-12.25," — a small town often dubbed the ""Switzerland of Guinea"" because of its relatively mild temperatures and nice scenery."
3,Faranah (page does not exist),/w/index.php?title=Faranah&action=edit&redlink=1,18,10.033333333333,-10.733333333333,
4,Forécariah (page does not exist),/w/index.php?title=For%C3%A9cariah&action=edit&redlink=1,18,9.71666667,-13.16666667,
5,Kankan,/wiki/Kankan,18,10.383333333333,-9.3, —  the second city
6,Kindia,/wiki/Kindia,18,10.049722222222,-12.854166666667,
7,Labé,/wiki/Lab%C3%A9,18,11.316666666667,-12.283333333333,
8,Mamou (page does not exist),/w/index.php?title=Mamou&action=edit&redlink=1,18,10.383333333333,-12.083333333333,
0,Bissau,/wiki/Bissau,19,11.859166666667,-15.595555555556, - capital
1,Bafatá,/wiki/Bafat%C3%A1,19,12.171944444444,-14.6575," - Bafata is a pleasant city with an interesting colonial centre, located on the Rio Gêba. Hometown of Bissau-Guinean anti-colonial activist Amilcar Cabral. Ask around near the old market to visit his house."
2,Bolama,/wiki/Bolama,19,11.5776,-15.4742," - capital of the country until 1941, has some magnificent examples of colonial architecture and has been suggested as a world heritage site."
3,Buba,/wiki/Buba,19,11.59,-14.99," - End of the tarmac going to the south of Guinea-Bissau. The city is built along a tidal river, the Rio Grande de Buba."
4,Bubaque,/wiki/Bubaque,19,,," - Largest city in the Bijagos archipelago, with hotels and harbour for boat trips to other islands."
5,Cacheu,/wiki/Cacheu,19,12.2780115,-16.1649709," - Cacheu was once an important place for slave-trading, and there is still a little fort."
6,Catió (page does not exist),/w/index.php?title=Cati%C3%B3&action=edit&redlink=1,19,,,-
7,Farim (page does not exist),/w/index.php?title=Farim&action=edit&redlink=1,19,,,
8,Gabú,/wiki/Gab%C3%BA,19,12.283333333333,-14.216666666667," - Busy market town, with a predominantly Muslim population."
0,Monrovia,/wiki/Monrovia,20,6.3105555555556,-10.804722222222," — the capital, and Liberia's largest city with a population of around one million"
1,Robertsport,/wiki/Robertsport,20,6.75,-11.366666666667," — a coastal town with excellent surfing opportunities, a comfortable holiday lodge and a beachside campsite"
2,Greenville (Liberia) (page does not exist),/w/index.php?title=Greenville_(Liberia)&action=edit&redlink=1,20,5.0166666666667,-9.0333333333333, — a port town near the Sapo National Park
3,Harper,/wiki/Harper,20,4.3666666666667,-7.7166666666667," — in the southeast of the country, Harper is the former capital of Maryland. It is known for its beautiful beaches and beach houses. Now these houses are dilapidated but it's still possible to get a sense of the glory of the past."
4,Paynesville (Liberia),/wiki/Paynesville_(Liberia),20,6.28333333,-10.71666667, — a good spot for BASE jumping
0,Abuja,/wiki/Abuja,21,9.0555555555556,7.4913888888889," — the capital, with beautiful rolling terrain and modern Nigerian architecture"
1,Benin City,/wiki/Benin_City,21,6.3176,5.6145, — city of the Edo people and rich cultural state
2,Calabar,/wiki/Calabar,21,4.95,8.325," — oil region, with the world's highest concentration of butterflies in the surrounding regions"
3,Enugu,/wiki/Enugu,21,6.4402777777778,7.4941666666667, — the coal city
4,Ibadan,/wiki/Ibadan,21,7.3963888888889,3.9166666666667, — geographically the largest city in 
5,Kano,/wiki/Kano,21,12,8.5166666666667," — important Hausa city, commercial hub of the north"
6,Lagos City,/wiki/Lagos_City,21,6.45,3.4," — second most populous city in Africa, former colonial capital and huge commercial hub, economic capital of Nigeria"
7,Osogbo,/wiki/Osogbo,21,7.7666666666667,4.5666666666667," — home of the Sacred Grove of Osun, a UNESCO World Heritage Site"
8,Port Harcourt,/wiki/Port_Harcourt,21,4.75,7," — capital of  and largest city in the oil-rich region, primarily belonging to the Ikwerre"
0,Dakar,/wiki/Dakar,22,14.731944444444,-17.457222222222, : Capital city
1,Saint-Louis,/wiki/Saint-Louis,22,16.033333333333,-16.5, : Former capital of Senegal and French West Africa
2,Thiès,/wiki/Thi%C3%A8s,22,14.783333333333,-16.916666666667, :
3,Kaolack,/wiki/Kaolack,22,14.138888888889,-16.076388888889, :
4,Ziguinchor,/wiki/Ziguinchor,22,12.583333333333,-16.266666666667, :
5,Tambacounda,/wiki/Tambacounda,22,13.768889,-13.667222, :
6,Touba,/wiki/Touba,22,14.866666666667,-15.883333333333, : Center of Mouride religious brotherhood
7,Kafountine,/wiki/Kafountine,22,12.93333333,-16.73333333, :
8,Kedougou,/wiki/Kedougou,22,12.555583333333,-12.18075, :
0,Freetown,/wiki/Freetown,23,8.4833333333333,-13.233055555556, — capital city in the western part of the country
1,Bo,/wiki/Bo,23,7.9563888888889,-11.74, — second largest city and capital of the southern region
2,Bonthe,/wiki/Bonthe,23,7.5263888888889,-12.505," — An old administrative town on Sherbro Island, now quiet and charmingly decayed"
3,Kenema,/wiki/Kenema,23,7.8833333333333,-11.183333333333, — Major town in the eastern part of the country
4,Koidu,/wiki/Koidu,23,8.6438888888889,-10.971666666667," — Another town in the east, capital of the diamond mining Kono district"
5,Makeni,/wiki/Makeni,23,8.8816666666667,-12.044166666667, — Fast developing town in the north
6,Magburaka,/wiki/Magburaka,23,8.7211111111111,-11.949444444444, — Former capital of the northern region and end of the defunct railway branch line
0,Lomé,/wiki/Lom%C3%A9,24,6.1319444444444,1.2227777777778, — capital and largest city in the country
1,Aneho,/wiki/Aneho,24,6.2288888888889,1.5930555555556,
2,Atakpamé (page does not exist),/w/index.php?title=Atakpam%C3%A9&action=edit&redlink=1,24,7.5269444444444,1.1266666666667,
3,Badou,/wiki/Badou,24,7.584327,0.606651,
4,Dapaong (page does not exist),/w/index.php?title=Dapaong&action=edit&redlink=1,24,10.866666666667,0.2,
5,Kara,/wiki/Kara,24,9.5488888888889,1.1905555555556,
6,Kpalimé,/wiki/Kpalim%C3%A9,24,6.91,0.62805555555556,
7,Sokodé (page does not exist),/w/index.php?title=Sokod%C3%A9&action=edit&redlink=1,24,8.9833333333333,1.1333333333333,
0,Luanda,/wiki/Luanda,25,-8.8383333333333,13.234444444444," — the massive, overcrowded, chaotic, and incredibly expensive capital of the country, filled with nightlife and culture, a jarring mix of wealthy expats in the oil industry and the masses of destitute migrants from the rest of the country."
1,Benguela,/wiki/Benguela,25,-12.55,13.416666666667," — the most tourist-friendly city in one of the world's least touristy countries, with a strong Carnavale tradition, pretty oceanfront, and by the nation's best beaches."
0,Yaoundé,/wiki/Yaound%C3%A9,26,3.8577777777778,11.518055555556, (French-speaking)
1,Bafoussam,/wiki/Bafoussam,26,5.4666666666667,10.416666666667, (French-speaking)
2,Bamenda,/wiki/Bamenda,26,5.9333333333333,10.166666666667, (English-speaking)
3,Buea,/wiki/Buea,26,4.1666666666667,9.2333333333333, (English-speaking)
4,Douala,/wiki/Douala,26,4.05,9.7, — the largest city and main centre of trade in Cameroon (French-speaking)
5,Garoua,/wiki/Garoua,26,9.3,13.4, (French-speaking)
6,Limbe,/wiki/Limbe,26,4.0166666666667,9.2166666666667, (English-speaking)
7,Ngaoundere,/wiki/Ngaoundere,26,7.3213888888889,13.583888888889, (French-speaking)
0,Bangui,/wiki/Bangui,27,4.37325,18.562833333333," — the capital, and possibly the safest city in the country."
1,Bambari,,27,5.7666666666667,20.683333333333, — a market city and mining centre that is the third largest city in the country
2,Bangassou,/wiki/Bangassou,27,4.737,22.819,
3,Birao,/wiki/Birao,27,10.283333333333,22.783333333333,
4,Bouar,/wiki/Bouar,27,5.95,15.6,
5,Bria,/wiki/Bria,27,6.5369444444444,21.991944444444,
6,Kaga-Bandoro,,27,7.0005555555556,19.180833333333,
7,Mbaiki,/wiki/Mbaiki,27,3.8833333333333,18,
0,Brazzaville,/wiki/Brazzaville,28,-4.2666666666667,15.283333333333," — the capital of the Republic of the Congo. It is separated from , the capital of neighboring , by the Congo River."
1,Abala-Ndolo (page does not exist),/w/index.php?title=Abala-Ndolo&action=edit&redlink=1,28,,,
2,Djambala (page does not exist),/w/index.php?title=Djambala&action=edit&redlink=1,28,,,
3,Dolisie,/wiki/Dolisie,28,-4.1961111111111,12.673055555556,
4,Mossendjo,/wiki/Mossendjo,28,-2.9458333333333,12.714722222222,
5,Ouésso (page does not exist),/w/index.php?title=Ou%C3%A9sso&action=edit&redlink=1,28,,," — a transit hub in the remotest far north of the country, in a territory with many nearby Pygmy villages."
6,Owando,/wiki/Owando,28,-0.48333333333333,15.9, — considered one of the best places to visit in the north of Republic of Congo.
7,Pointe-Noire (Republic of the Congo),/wiki/Pointe-Noire_(Republic_of_the_Congo),28,-4.7888888888889,11.865277777778, — a port city on the coast.
0,Kinshasa,/wiki/Kinshasa,29,-4.3316666666667,15.313888888889, – Capital of the DRC and the largest French speaking city in the world.
1,Bukavu,/wiki/Bukavu,29,-2.5,28.866666666667,
2,Goma,/wiki/Goma,29,-1.6794444444444,29.233611111111,
3,Kananga,/wiki/Kananga,29,-5.8961111111111,22.416666666667,
4,Kisangani,/wiki/Kisangani,29,0.51527777777778,25.191111111111,
5,Kindu (page does not exist),/w/index.php?title=Kindu&action=edit&redlink=1,29,-2.95,25.916666666667,
6,Lubumbashi,/wiki/Lubumbashi,29,-11.669722222222,27.458055555556,
7,Matadi,/wiki/Matadi,29,-5.8166666666667,13.483333333333,
8,Mbandaka,/wiki/Mbandaka,29,0.048611111111111,18.260277777778,
0,Malabo,/wiki/Malabo,30,3.7520638888889,8.7737," - the capital, on Bioko"
1,Bata,/wiki/Bata,30,1.865,9.77, - the major city on the mainland
2,Ciudad de la Paz (page does not exist),/w/index.php?title=Ciudad_de_la_Paz&action=edit&redlink=1,30,1.5916666666667,10.822222222222, - new capital under construction
3,Acalayong (page does not exist),/w/index.php?title=Acalayong&action=edit&redlink=1,30,,,
4,Ebebiyin (page does not exist),/w/index.php?title=Ebebiyin&action=edit&redlink=1,30,,, - a major access point in the far northeast corner
5,Evinayong (page does not exist),/w/index.php?title=Evinayong&action=edit&redlink=1,30,,,
6,Luba (page does not exist),/w/index.php?title=Luba&action=edit&redlink=1,30,,, - another town on Bioko
7,Mbini (page does not exist),/w/index.php?title=Mbini&action=edit&redlink=1,30,,,
8,Mongomo (page does not exist),/w/index.php?title=Mongomo&action=edit&redlink=1,30,,,
0,Libreville,/wiki/Libreville,31,0.3901,9.4544, - the capital
1,Franceville,/wiki/Franceville,31,-1.6333333333333,13.583333333333,
2,Gamba,/wiki/Gamba,31,-2.725,10.016666666667,
3,Mayumba,/wiki/Mayumba,31,-3.4166666666667,10.65,
4,Port-Gentil,/wiki/Port-Gentil,31,-0.71666666666667,8.7833333333333, - on the coast of the South Atlantic Ocean
0,São Tomé,/wiki/S%C3%A3o_Tom%C3%A9,32,0.336111,6.681389," () – the capital city and largest city in the country, home to a 15th-century cathedral, the national museum, and the Presidential Palace"
1,Santo António,/wiki/Santo_Ant%C3%B3nio,32,1.636667,7.417778," () – the main city of Príncipe Island, it is known for its colonial architecture and for its churches"
0,Juba,/wiki/Juba,33,4.85,31.6, – the capital
1,Aweil (page does not exist),/w/index.php?title=Aweil&action=edit&redlink=1,33,,,
2,Bentiu (page does not exist),/w/index.php?title=Bentiu&action=edit&redlink=1,33,,,
3,Malakal,/wiki/Malakal,33,9.5333333333333,31.65,
4,Nimule,/wiki/Nimule,33,3.6,32.06,
5,Rumbek,/wiki/Rumbek,33,6.8,29.683333333333,
