n,prefix,scale,time_map,time_paint,time_snapshot,time_total,shape_id,experiment_group,timestamp,error
25000,shape_22,1,5.808770792,0.30167391700000046,1.4240069999999996,7.534451709,22,shape_22,2025-11-21 16:46:53.055805,
50000,shape_22,1,8.017286583,0.7601444999999991,2.51661775,11.294048833,22,shape_22,2025-11-21 16:46:53.055805,
100000,shape_22,1,23.566583,2.6289898749999985,5.138433417000002,31.334006292,22,shape_22,2025-11-21 16:46:53.055805,
1000,shape_0,2,0.220906541,0.009622458999999972,0.507204791,0.737733791,0,shape_0,2025-11-21 16:48:11.611122,
2000,shape_0,2,0.359582,0.014771833999999984,0.709747375,1.084101209,0,shape_0,2025-11-21 16:48:11.611122,
5000,shape_0,2,0.6784845,0.04209354199999993,1.6816725419999998,2.402250584,0,shape_0,2025-11-21 16:48:11.611122,
10000,shape_0,2,1.466854834,0.09519195800000002,10.134678041999999,11.696724834,0,shape_0,2025-11-21 16:48:11.611122,
25000,shape_0,2,,,,,0,shape_0,2025-11-21 16:48:11.611122,timeout
50000,shape_0,2,,,,,0,shape_0,2025-11-21 16:48:11.611122,skipped
100000,shape_0,2,,,,,0,shape_0,2025-11-21 16:48:11.611122,skipped
1000,shape_1,2,0.232417709,0.007745583,0.46712441699999996,0.7072877089999999,1,shape_1,2025-11-21 16:49:52.717269,
2000,shape_1,2,0.3966845,0.012499625000000014,0.78420375,1.193387875,1,shape_1,2025-11-21 16:49:52.717269,
5000,shape_1,2,0.6418467090000001,0.0314265829999999,1.30443,1.977703292,1,shape_1,2025-11-21 16:49:52.717269,
10000,shape_1,2,1.095799291,0.06022062499999992,2.741694667,3.897714583,1,shape_1,2025-11-21 16:49:52.717269,
25000,shape_1,2,2.711891291,0.10338362499999976,26.87652275,29.691797666,1,shape_1,2025-11-21 16:49:52.717269,
50000,shape_1,2,,,,,1,shape_1,2025-11-21 16:49:52.717269,timeout
100000,shape_1,2,,,,,1,shape_1,2025-11-21 16:49:52.717269,skipped
1000,shape_2,2,0.264553084,0.02030016600000001,0.499188084,0.784041334,2,shape_2,2025-11-21 16:51:22.854491,
2000,shape_2,2,0.395977416,0.04085020899999997,0.9104377909999999,1.347265416,2,shape_2,2025-11-21 16:51:22.854491,
5000,shape_2,2,0.712935708,0.08256454200000007,5.118183,5.91368325,2,shape_2,2025-11-21 16:51:22.854491,
10000,shape_2,2,1.372383959,0.16966895799999993,17.933161083,19.475214,2,shape_2,2025-11-21 16:51:22.854491,
25000,shape_2,2,,,,,2,shape_2,2025-11-21 16:51:22.854491,timeout
50000,shape_2,2,,,,,2,shape_2,2025-11-21 16:51:22.854491,skipped
100000,shape_2,2,,,,,2,shape_2,2025-11-21 16:51:22.854491,skipped
1000,shape_3,2,0.31849849999999996,0.009331833000000012,0.415348209,0.743178542,3,shape_3,2025-11-21 16:52:46.095884,
2000,shape_3,2,0.6043860839999999,0.016747500000000137,0.5542981659999999,1.17543175,3,shape_3,2025-11-21 16:52:46.095884,
5000,shape_3,2,1.14107975,0.036450375000000035,1.5847052919999998,2.762235417,3,shape_3,2025-11-21 16:52:46.095884,
10000,shape_3,2,2.310121292,0.12309687500000033,13.02730375,15.460521917,3,shape_3,2025-11-21 16:52:46.095884,
25000,shape_3,2,,,,,3,shape_3,2025-11-21 16:52:46.095884,timeout
50000,shape_3,2,,,,,3,shape_3,2025-11-21 16:52:46.095884,skipped
100000,shape_3,2,,,,,3,shape_3,2025-11-21 16:52:46.095884,skipped
1000,shape_15,2,0.26649137500000003,0.0067233329999999425,0.340138334,0.613353042,15,shape_15,2025-11-21 16:53:46.119176,
2000,shape_15,2,0.408997458,0.010316959000000014,0.3483288749999999,0.7676432919999999,15,shape_15,2025-11-21 16:53:46.119176,
5000,shape_15,2,0.80873875,0.024893000000000054,0.49094454199999993,1.324576292,15,shape_15,2025-11-21 16:53:46.119176,
10000,shape_15,2,1.545453333,0.05369987499999995,0.67200825,2.271161458,15,shape_15,2025-11-21 16:53:46.119176,
25000,shape_15,2,6.026877917,0.12508374999999994,1.2557121669999995,7.407673834,15,shape_15,2025-11-21 16:53:46.119176,
50000,shape_15,2,8.844634375,0.3289507080000007,2.207292041999999,11.380877125,15,shape_15,2025-11-21 16:53:46.119176,
100000,shape_15,2,22.822880375,1.723085832999999,3.835546333,28.381512541,15,shape_15,2025-11-21 16:53:46.119176,
1000,shape_16,2,0.20719900000000002,0.005394165999999978,0.401178375,0.613771541,16,shape_16,2025-11-21 16:54:33.724796,
2000,shape_16,2,0.19499658299999997,0.008196459000000017,0.43894208300000004,0.642135125,16,shape_16,2025-11-21 16:54:33.724796,
5000,shape_16,2,0.552375584,0.017379750000000027,0.652284,1.222039334,16,shape_16,2025-11-21 16:54:33.724796,
10000,shape_16,2,0.874299167,0.06150979199999995,1.0026460410000002,1.938455,16,shape_16,2025-11-21 16:54:33.724796,
25000,shape_16,2,2.0201205,0.08277312500000011,2.0503477500000002,4.153241375,16,shape_16,2025-11-21 16:54:33.724796,
50000,shape_16,2,8.161548167,0.29950666700000106,3.7968087080000004,12.257863542,16,shape_16,2025-11-21 16:54:33.724796,
100000,shape_16,2,12.177799917,0.8878632500000005,6.864424916000001,19.930088083,16,shape_16,2025-11-21 16:54:33.724796,
1000,shape_21,2,0.184944667,0.010129957999999994,0.47088804200000006,0.6659626670000001,21,shape_21,2025-11-21 16:56:12.745449,
2000,shape_21,2,0.260290084,0.018114583000000017,0.6709873749999999,0.9493920419999999,21,shape_21,2025-11-21 16:56:12.745449,
5000,shape_21,2,0.47217725,0.027376834000000017,1.2129827080000002,1.712536792,21,shape_21,2025-11-21 16:56:12.745449,
10000,shape_21,2,0.968583583,0.06109845800000002,3.172504375,4.202186416,21,shape_21,2025-11-21 16:56:12.745449,
25000,shape_21,2,1.980724458,0.13625845799999992,26.519128374999998,28.636111291,21,shape_21,2025-11-21 16:56:12.745449,
50000,shape_21,2,,,,,21,shape_21,2025-11-21 16:56:12.745449,timeout
100000,shape_21,2,,,,,21,shape_21,2025-11-21 16:56:12.745449,skipped
1000,shape_22,2,0.160411042,0.009931999999999996,0.56188825,0.732231292,22,shape_22,2025-11-21 16:57:32.345861,
2000,shape_22,2,0.33937575,0.019628458000000015,0.7050796669999999,1.064083875,22,shape_22,2025-11-21 16:57:32.345861,
5000,shape_22,2,0.734909125,0.04930799999999991,1.8916389169999999,2.675856042,22,shape_22,2025-11-21 16:57:32.345861,
10000,shape_22,2,1.121090583,0.08348308400000004,11.565777958,12.770351625,22,shape_22,2025-11-21 16:57:32.345861,
25000,shape_22,2,,,,,22,shape_22,2025-11-21 16:57:32.345861,timeout
50000,shape_22,2,,,,,22,shape_22,2025-11-21 16:57:32.345861,skipped
100000,shape_22,2,,,,,22,shape_22,2025-11-21 16:57:32.345861,skipped
