n,prefix,scale,time_map,time_paint,time_snapshot,time_total,shape_id,experiment_group,timestamp,error
2000,shape_3,1,0.388491,0.025645750000000023,0.15323112500000008,0.5673678750000001,3,shape_3,2025-11-21 02:17:37.746100,
5000,shape_3,1,0.954897958,0.08078383400000011,0.2624330829999999,1.298114875,3,shape_3,2025-11-21 02:17:37.746100,
10000,shape_3,1,1.686012209,0.152235208,0.4519891250000001,2.290236542,3,shape_3,2025-11-21 02:17:37.746100,
25000,shape_3,1,6.698793166,0.31006195900000044,1.0193365409999995,8.028191666,3,shape_3,2025-11-21 02:17:37.746100,
50000,shape_3,1,13.725239167,0.6386782499999999,1.9240970419999996,16.288014459,3,shape_3,2025-11-21 02:17:37.746100,
100000,shape_3,1,18.5221985,1.9583910000000024,3.8452987499999978,24.32588825,3,shape_3,2025-11-21 02:17:37.746100,
1000,shape_15,1,0.145791958,0.004850208999999994,0.11068691600000002,0.261329083,15,shape_15,2025-11-21 02:18:27.569300,
2000,shape_15,1,0.22065495799999998,0.009748583000000005,0.11798079200000006,0.34838433300000005,15,shape_15,2025-11-21 02:18:27.569300,
5000,shape_15,1,0.449760125,0.030889874999999956,0.16334375000000007,0.64399375,15,shape_15,2025-11-21 02:18:27.569300,
10000,shape_15,1,1.129801916,0.04764866700000003,0.2361630830000001,1.413613666,15,shape_15,2025-11-21 02:18:27.569300,
25000,shape_15,1,2.51103125,0.12021237500000037,0.49671870799999995,3.127962333,15,shape_15,2025-11-21 02:18:27.569300,
50000,shape_15,1,4.852450958,0.2443853339999995,0.8993869160000001,5.996223208,15,shape_15,2025-11-21 02:18:27.569300,
100000,shape_15,1,31.859467875,0.49320312500000085,1.7591970000000003,34.111868,15,shape_15,2025-11-21 02:18:27.569300,
1000,shape_16,1,0.121994041,0.016048499999999993,0.13916762500000004,0.27721016600000004,16,shape_16,2025-11-21 02:19:39.068430,
2000,shape_16,1,0.168921917,0.033969374999999996,0.18807025,0.390961542,16,shape_16,2025-11-21 02:19:39.068430,
5000,shape_16,1,0.336397375,0.08143787499999999,0.39509095799999994,0.8129262079999999,16,shape_16,2025-11-21 02:19:39.068430,
10000,shape_16,1,0.656114375,0.18327512499999998,0.6182847090000001,1.457674209,16,shape_16,2025-11-21 02:19:39.068430,
25000,shape_16,1,1.517113583,0.4964392919999998,1.4595218330000002,3.473074708,16,shape_16,2025-11-21 02:19:39.068430,
50000,shape_16,1,3.067587542,0.9402843330000001,2.939296208,6.947168083,16,shape_16,2025-11-21 02:19:39.068430,
100000,shape_16,1,44.628677667,1.8424209170000054,5.712799624999995,52.183898209,16,shape_16,2025-11-21 02:19:39.068430,
1000,shape_21,1,0.12225129200000001,0.028143207999999975,0.187695875,0.338090375,21,shape_21,2025-11-21 02:20:35.750914,
2000,shape_21,1,0.16757091600000001,0.05982524999999997,0.30851670899999994,0.535912875,21,shape_21,2025-11-21 02:20:35.750914,
5000,shape_21,1,0.334605375,0.148308125,0.676628083,1.159541583,21,shape_21,2025-11-21 02:20:35.750914,
10000,shape_21,1,0.7119230830000001,0.32728412500000004,1.20569025,2.244897458,21,shape_21,2025-11-21 02:20:35.750914,
25000,shape_21,1,1.577882583,0.7932613750000002,2.9350767089999996,5.306220667,21,shape_21,2025-11-21 02:20:35.750914,
50000,shape_21,1,8.52600975,1.6031172080000005,5.963149292000001,16.09227625,21,shape_21,2025-11-21 02:20:35.750914,
100000,shape_21,1,6.751245834,3.3121787080000002,12.755595499999998,22.819020042,21,shape_21,2025-11-21 02:20:35.750914,
1000,shape_22,1,0.138994292,0.010129541999999991,0.12956695799999998,0.27869079199999996,22,shape_22,2025-11-21 02:21:49.955451,
2000,shape_22,1,0.209945875,0.01758712499999998,0.15577000000000002,0.383303,22,shape_22,2025-11-21 02:21:49.955451,
5000,shape_22,1,0.425137208,0.04369937500000004,0.27741849999999996,0.746255083,22,shape_22,2025-11-21 02:21:49.955451,
10000,shape_22,1,0.816947291,0.10376537500000005,0.4622727499999999,1.382985416,22,shape_22,2025-11-21 02:21:49.955451,
25000,shape_22,1,2.229517792,0.23112520799999992,1.0386865839999997,3.499329584,22,shape_22,2025-11-21 02:21:49.955451,
50000,shape_22,1,4.397871875,0.44397412500000044,2.0595669169999997,6.901412917,22,shape_22,2025-11-21 02:21:49.955451,
100000,shape_22,1,51.785011875,0.8905618329999996,4.0303805839999995,56.705954292,22,shape_22,2025-11-21 02:21:49.955451,
1000,shape_0,2,0.136988542,0.011346583000000021,0.357601458,0.505936583,0,shape_0,2025-11-21 02:23:24.659352,
2000,shape_0,2,0.209583791,0.018084125000000006,0.5462648749999999,0.7739327909999999,0,shape_0,2025-11-21 02:23:24.659352,
5000,shape_0,2,0.432887583,0.04491083299999993,2.1968416250000002,2.674640041,0,shape_0,2025-11-21 02:23:24.659352,
10000,shape_0,2,1.227863625,0.08639183400000006,4.789901416,6.104156875,0,shape_0,2025-11-21 02:23:24.659352,
25000,shape_0,2,2.17952225,0.22367874999999993,20.195098833,22.598299833,0,shape_0,2025-11-21 02:23:24.659352,
50000,shape_0,2,,,,,0,shape_0,2025-11-21 02:23:24.659352,timeout
100000,shape_0,2,,,,,0,shape_0,2025-11-21 02:23:24.659352,skipped
1000,shape_1,2,0.125455083,0.03209933300000001,0.510246334,0.6678007499999999,1,shape_1,2025-11-21 02:25:13.805054,
2000,shape_1,2,0.17633491699999998,0.05803066600000001,1.76501675,1.999382333,1,shape_1,2025-11-21 02:25:13.805054,
5000,shape_1,2,0.36413724999999997,0.15025154200000002,8.504366583,9.018755375,1,shape_1,2025-11-21 02:25:13.805054,
10000,shape_1,2,0.6981975,0.3036070419999999,34.414236165999995,35.416040708,1,shape_1,2025-11-21 02:25:13.805054,
25000,shape_1,2,,,,,1,shape_1,2025-11-21 02:25:13.805054,timeout
50000,shape_1,2,,,,,1,shape_1,2025-11-21 02:25:13.805054,skipped
100000,shape_1,2,,,,,1,shape_1,2025-11-21 02:25:13.805054,skipped
1000,shape_2,2,0.153207208,0.018239916999999994,0.38785345799999993,0.559300583,2,shape_2,2025-11-21 02:26:36.686313,
2000,shape_2,2,0.224315833,0.03825537500000001,0.642236208,0.904807416,2,shape_2,2025-11-21 02:26:36.686313,
5000,shape_2,2,0.472635292,0.08043662500000004,3.9960272079999997,4.549099125,2,shape_2,2025-11-21 02:26:36.686313,
10000,shape_2,2,0.9714266659999999,0.17855558400000016,13.951209707999999,15.101191958,2,shape_2,2025-11-21 02:26:36.686313,
25000,shape_2,2,,,,,2,shape_2,2025-11-21 02:26:36.686313,timeout
50000,shape_2,2,,,,,2,shape_2,2025-11-21 02:26:36.686313,skipped
100000,shape_2,2,,,,,2,shape_2,2025-11-21 02:26:36.686313,skipped
1000,shape_3,2,0.212393458,0.018799125,0.3646788329999999,0.5958714159999999,3,shape_3,2025-11-21 02:29:01.334154,
2000,shape_3,2,0.363725458,0.026141124999999987,0.6216779170000001,1.0115445,3,shape_3,2025-11-21 02:29:01.334154,
5000,shape_3,2,0.802030792,0.08079333299999991,5.51291175,6.395735875,3,shape_3,2025-11-21 02:29:01.334154,
10000,shape_3,2,2.819309458,0.1254633329999999,19.137444666999997,22.082217458,3,shape_3,2025-11-21 02:29:01.334154,
25000,shape_3,2,5.832707708,0.31726116699999984,45.876715208,52.026684083,3,shape_3,2025-11-21 02:29:01.334154,
50000,shape_3,2,,,,,3,shape_3,2025-11-21 02:29:01.334154,timeout
100000,shape_3,2,,,,,3,shape_3,2025-11-21 02:29:01.334154,skipped
1000,shape_15,2,0.145648959,0.007468291000000016,0.260187375,0.413304625,15,shape_15,2025-11-21 02:29:54.472964,
2000,shape_15,2,0.228870666,0.011438209000000005,0.26962612500000005,0.509935,15,shape_15,2025-11-21 02:29:54.472964,
5000,shape_15,2,0.460462875,0.025732292000000045,0.342333375,0.828528542,15,shape_15,2025-11-21 02:29:54.472964,
10000,shape_15,2,0.900399375,0.05173129200000004,0.48916595800000007,1.441296625,15,shape_15,2025-11-21 02:29:54.472964,
25000,shape_15,2,2.295437416,0.16196837499999983,0.9184633750000004,3.375869166,15,shape_15,2025-11-21 02:29:54.472964,
50000,shape_15,2,5.555548542,0.23854729099999972,1.6313141670000002,7.42541,15,shape_15,2025-11-21 02:29:54.472964,
100000,shape_15,2,31.413044667,0.491421416999998,3.0218300000000013,34.926296084,15,shape_15,2025-11-21 02:29:54.472964,
1000,shape_16,2,0.120604666,0.018161499999999997,0.27776987500000005,0.416536041,16,shape_16,2025-11-21 02:30:33.036814,
2000,shape_16,2,0.182410125,0.034144832999999986,0.33980212499999995,0.556357083,16,shape_16,2025-11-21 02:30:33.036814,
5000,shape_16,2,0.338330792,0.081973833,0.5512469170000001,0.971551542,16,shape_16,2025-11-21 02:30:33.036814,
10000,shape_16,2,0.624491375,0.16186154200000014,0.9479633329999999,1.73431625,16,shape_16,2025-11-21 02:30:33.036814,
25000,shape_16,2,1.521074208,0.4574658340000002,1.957965625,3.936505667,16,shape_16,2025-11-21 02:30:33.036814,
50000,shape_16,2,3.680475666,0.9080812919999999,3.8560104170000002,8.444567375,16,shape_16,2025-11-21 02:30:33.036814,
100000,shape_16,2,7.081326292,2.0661585000000002,7.460463416,16.607948208,16,shape_16,2025-11-21 02:30:33.036814,
1000,shape_21,2,0.119444917,0.030205667000000005,0.510685708,0.660336292,21,shape_21,2025-11-21 02:32:22.101668,
2000,shape_21,2,0.169617,0.05708233400000001,1.7707579999999998,1.997457334,21,shape_21,2025-11-21 02:32:22.101668,
5000,shape_21,2,0.347229583,0.15246325,8.3894125,8.889105333,21,shape_21,2025-11-21 02:32:22.101668,
10000,shape_21,2,0.6296883329999999,0.303248583,34.6394575,35.572394416,21,shape_21,2025-11-21 02:32:22.101668,
25000,shape_21,2,,,,,21,shape_21,2025-11-21 02:32:22.101668,timeout
50000,shape_21,2,,,,,21,shape_21,2025-11-21 02:32:22.101668,skipped
100000,shape_21,2,,,,,21,shape_21,2025-11-21 02:32:22.101668,skipped
1000,shape_22,2,0.145456458,0.010613624999999988,0.36213825,0.518208333,22,shape_22,2025-11-21 02:34:02.890845,
2000,shape_22,2,0.212931792,0.018575082999999992,0.562613834,0.794120709,22,shape_22,2025-11-21 02:34:02.890845,
5000,shape_22,2,0.5311826660000001,0.04664458399999993,2.786651083,3.364478333,22,shape_22,2025-11-21 02:34:02.890845,
10000,shape_22,2,0.842174,0.08816445899999992,9.156455125,10.086793584,22,shape_22,2025-11-21 02:34:02.890845,
25000,shape_22,2,2.16714175,0.232186542,21.538375333,23.937703625,22,shape_22,2025-11-21 02:34:02.890845,
50000,shape_22,2,,,,,22,shape_22,2025-11-21 02:34:02.890845,timeout
100000,shape_22,2,,,,,22,shape_22,2025-11-21 02:34:02.890845,skipped
